113528649@N08,11789750996_3bf784c5e4_o.jpg,333,(8-12),f,0 1,0 0 1 0 0 0 0 0
114841417@N06,12101299265_c885f3e4b2_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
37920461@N06,11685871126_680270cdeb_o.jpg,833,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,10997052825_4c7f7eb6fa_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
7890646@N03,10700235943_ae31e0b3db_o.jpg,1390,(8-12),m,1 0,0 0 1 0 0 0 0 0
115021413@N07,12060666076_9b5a49b2e4_o.jpg,955,(8-12),f,0 1,0 0 1 0 0 0 0 0
16886060@N03,11376518354_7008aa5c01_o.jpg,1908,(38-43),f,0 1,0 0 0 0 0 1 0 0
100003415@N08,9523389863_edc05ea14e_o.jpg,2193,(25-32),f,0 1,0 0 0 0 1 0 0 0
20254529@N04,9405938138_830d32c93d_o.jpg,52,(25-32),f,0 1,0 0 0 0 1 0 0 0
113445054@N07,11764107653_8b55dd953d_o.jpg,1354,(25-32),f,0 1,0 0 0 0 1 0 0 0
31183835@N08,8754795924_17a82e8498_o.jpg,2096,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,10571039484_33cf68dc86_o.jpg,4,(38-43),f,0 1,0 0 0 0 0 1 0 0
8410632@N03,9189710044_a7f91ff455_o.jpg,1783,(25-32),f,0 1,0 0 0 0 1 0 0 0
101071073@N04,10698089963_ccbff10f55_o.jpg,708,(25-32),f,0 1,0 0 0 0 1 0 0 0
10406201@N05,10265991733_ccb67cd6af_o.jpg,270,(15-20),f,0 1,0 0 0 1 0 0 0 0
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,191,(8-12),f,0 1,0 0 1 0 0 0 0 0
115126086@N07,12076806766_8013c89033_o.jpg,1133,(48-53),f,0 1,0 0 0 0 0 0 1 0
10611527@N03,8403974894_072288a6e8_o.jpg,871,(15-20),m,1 0,0 0 0 1 0 0 0 0
86629393@N00,11679786475_ef2029b4e4_o.jpg,1797,(4-6),m,1 0,0 1 0 0 0 0 0 0
10354155@N05,11937440925_521e9bb6f8_o.jpg,425,(25-32),f,0 1,0 0 0 0 1 0 0 0
30872264@N00,9575836688_05e48b2c79_o.jpg,598,(4-6),m,1 0,0 1 0 0 0 0 0 0
34350525@N03,11839358104_3b3b4606db_o.jpg,789,(25-32),m,1 0,0 0 0 0 1 0 0 0
115021413@N07,12058675063_a8fbc41a4b_o.jpg,955,(8-12),f,0 1,0 0 1 0 0 0 0 0
18142498@N06,11555842416_91ea354699_o.jpg,798,(15-20),m,1 0,0 0 0 1 0 0 0 0
20632896@N03,9824518766_f47cd36936_o.jpg,558,(4-6),f,0 1,0 1 0 0 0 0 0 0
10044155@N06,11345786763_b3c1c8b41a_o.jpg,132,(25-32),f,0 1,0 0 0 0 1 0 0 0
20254529@N04,9401932881_8bb1e9ca94_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
37303189@N08,8583801511_6aaa085c90_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
9017386@N06,10770737535_9bc2d189cc_o.jpg,205,(4-6),m,1 0,0 1 0 0 0 0 0 0
112599447@N03,11853360495_855ee2d6ba_o.jpg,1201,(38-43),f,0 1,0 0 0 0 0 1 0 0
30601258@N03,11097521786_f2dcd7c4ed_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
10792106@N03,11039123404_e8189e8207_o.jpg,535,(15-20),m,1 0,0 0 0 1 0 0 0 0
11008464@N06,9201960940_1a2d0a37c0_o.jpg,975,(25-32),f,0 1,0 0 0 0 1 0 0 0
102455446@N08,11722324323_5c44aeba89_o.jpg,1976,(48-53),m,1 0,0 0 0 0 0 0 1 0
50739822@N00,8308034456_7f46120063_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
10148140@N07,10318697325_15677f893e_o.jpg,1956,(38-43),f,0 1,0 0 0 0 0 1 0 0
16886060@N03,11894016344_42f9def8ae_o.jpg,1909,(25-32),m,1 0,0 0 0 0 1 0 0 0
8147776@N04,10128422953_fd6ddec73f_o.jpg,2260,(38-43),f,0 1,0 0 0 0 0 1 0 0
7890646@N03,10697780186_1c34a0e400_o.jpg,1389,(8-12),f,0 1,0 0 1 0 0 0 0 0
86629393@N00,11696977995_6bbab3538e_o.jpg,1804,(4-6),f,0 1,0 1 0 0 0 0 0 0
7890646@N03,10700247183_ce915ba7fe_o.jpg,1390,(8-12),m,1 0,0 0 1 0 0 0 0 0
100346410@N05,11855435686_a694fa9cb8_o.jpg,2070,(15-20),f,0 1,0 0 0 1 0 0 0 0
115021413@N07,12058847734_d4d2b262b3_o.jpg,951,(8-12),f,0 1,0 0 1 0 0 0 0 0
10044155@N06,11331320526_f8635e254e_o.jpg,146,(48-53),m,1 0,0 0 0 0 0 0 1 0
114841417@N06,12075380105_0cb4de956c_o.jpg,482,(48-53),m,1 0,0 0 0 0 0 0 1 0
10328235@N07,10743841116_f90d329820_o.jpg,1189,(15-20),f,0 1,0 0 0 1 0 0 0 0
39411334@N02,11038338023_f62548a47c_o.jpg,415,(25-32),m,1 0,0 0 0 0 1 0 0 0
10171175@N06,11761689265_7b984cb061_o.jpg,1191,(8-12),f,0 1,0 0 1 0 0 0 0 0
20254529@N04,9401857051_a88537ab31_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
50739822@N00,10608297876_eae5aa23b1_o.jpg,1370,(8-12),m,1 0,0 0 1 0 0 0 0 0
112599447@N03,11576284373_4398f435b0_o.jpg,1201,(38-43),f,0 1,0 0 0 0 0 1 0 0
40410287@N02,11555149606_1680144f06_o.jpg,1259,(25-32),f,0 1,0 0 0 0 1 0 0 0
54030085@N03,11445137504_ecf213effe_o.jpg,474,(25-32),m,1 0,0 0 0 0 1 0 0 0
10069023@N00,8681775434_0a3faaa3c4_o.jpg,1927,(38-43),m,1 0,0 0 0 0 0 1 0 0
115021413@N07,12059023475_01e51688e6_o.jpg,950,(8-12),f,0 1,0 0 1 0 0 0 0 0
30601258@N03,10343011254_8f847beb9f_o.jpg,5,(25-32),f,0 1,0 0 0 0 1 0 0 0
115321157@N03,12119902023_bb49e9b241_o.jpg,1760,(4-6),f,0 1,0 1 0 0 0 0 0 0
10440927@N07,12092238894_955e014bfb_o.jpg,782,(38-43),m,1 0,0 0 0 0 0 1 0 0
86629393@N00,11696487015_e1c1d9ff59_o.jpg,1798,(38-43),m,1 0,0 0 0 0 0 1 0 0
115126086@N07,12076601604_8cba2961ed_o.jpg,1131,(25-32),f,0 1,0 0 0 0 1 0 0 0
7890646@N03,12052106513_b5f0073ea8_o.jpg,1389,(8-12),f,0 1,0 0 1 0 0 0 0 0
115019194@N04,12060216054_b21119ffbc_o.jpg,1679,(38-43),f,0 1,0 0 0 0 0 1 0 0
28754132@N06,9202722287_598bcec3b9_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
112114373@N07,11482386163_5a6ef637fb_o.jpg,1199,(4-6),m,1 0,0 1 0 0 0 0 0 0
11008464@N06,8734030854_156ddd1b9c_o.jpg,975,(25-32),f,0 1,0 0 0 0 1 0 0 0
18142498@N06,11555790553_ed7f5620f2_o.jpg,801,(60-100),m,1 0,0 0 0 0 0 0 0 1
8410632@N03,9186485327_df026c1b65_o.jpg,1784,(0-2),f,0 1,1 0 0 0 0 0 0 0
10792106@N03,11081254803_53a2f03fe8_o.jpg,537,(15-20),m,1 0,0 0 0 1 0 0 0 0
39615950@N00,10177496955_f59eb1d05a_o.jpg,750,(38-43),f,0 1,0 0 0 0 0 1 0 0
102455446@N08,11722320863_4078d8266d_o.jpg,1976,(48-53),m,1 0,0 0 0 0 0 0 1 0
64504106@N06,11831038765_3f82a28e40_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
28754132@N06,11546521975_e53985e758_o.jpg,608,(8-12),f,0 1,0 0 1 0 0 0 0 0
50739822@N00,11369293625_418a58013e_o.jpg,1365,(8-12),m,1 0,0 0 1 0 0 0 0 0
11008464@N06,10905394396_ec0847efde_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
8187011@N06,11133036595_c7d62a26ce_o.jpg,989,(4-6),f,0 1,0 1 0 0 0 0 0 0
54030085@N03,11455981046_a7a9e126f6_o.jpg,473,(48-53),f,0 1,0 0 0 0 0 0 1 0
16166376@N00,11117740345_872d4265cc_o.jpg,354,(25-32),m,1 0,0 0 0 0 1 0 0 0
29671106@N00,11192923554_ea513f931a_o.jpg,191,(8-12),f,0 1,0 0 1 0 0 0 0 0
64504106@N06,11812868654_76997a77db_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
28754132@N06,11612663734_7a5ecd6d19_o.jpg,612,(38-43),m,1 0,0 0 0 0 0 1 0 0
34350525@N03,11396724165_20cdefe23a_o.jpg,792,(38-43),m,1 0,0 0 0 0 0 1 0 0
30601258@N03,11438238643_075679d25d_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
34158582@N02,8720510724_4aee974a94_o.jpg,403,(4-6),m,1 0,0 1 0 0 0 0 0 0
63164355@N03,8826655926_8ab7f85f9b_o.jpg,1086,(25-32),f,0 1,0 0 0 0 1 0 0 0
45668969@N05,11871026146_4afe413fe5_o.jpg,1621,(48-53),f,0 1,0 0 0 0 0 0 1 0
20632896@N03,9826157586_43d0ca0d5a_o.jpg,557,(8-12),f,0 1,0 0 1 0 0 0 0 0
9017386@N06,11793646253_3c29ec8464_o.jpg,211,(38-43),m,1 0,0 0 0 0 0 1 0 0
115021413@N07,12059755653_78f6dd8fd7_o.jpg,956,(8-12),f,0 1,0 0 1 0 0 0 0 0
113804525@N05,11846822506_765de9a41d_o.jpg,320,(25-32),f,0 1,0 0 0 0 1 0 0 0
62501130@N02,11305770234_257c112eb2_o.jpg,99,(25-32),m,1 0,0 0 0 0 1 0 0 0
115111634@N07,12090350694_b044fccbe8_o.jpg,1119,(25-32),f,0 1,0 0 0 0 1 0 0 0
101071073@N04,10656613203_5f7f5b244b_o.jpg,708,(25-32),f,0 1,0 0 0 0 1 0 0 0
114918674@N02,12039657326_70512f0565_o.jpg,1526,(4-6),m,1 0,0 1 0 0 0 0 0 0
10792106@N03,11058223496_acc3630e25_o.jpg,540,(48-53),m,1 0,0 0 0 0 0 0 1 0
114841417@N06,12101121315_e538473f4a_o.jpg,490,(8-12),m,1 0,0 0 1 0 0 0 0 0
115321157@N03,12119902023_bb49e9b241_o.jpg,1753,(38-43),m,1 0,0 0 0 0 0 1 0 0
7285955@N06,9486714205_3bce2fef06_o.jpg,2056,(0-2),f,0 1,1 0 0 0 0 0 0 0
7636528@N03,11488916775_b60a2e98b3_o.jpg,1051,(0-2),m,1 0,1 0 0 0 0 0 0 0
31040257@N06,9729644226_098da68725_o.jpg,359,(25-32),f,0 1,0 0 0 0 1 0 0 0
86629393@N00,11694206293_5e70eb72a5_o.jpg,1797,(4-6),m,1 0,0 1 0 0 0 0 0 0
7890646@N03,10699939755_f3521e5bc5_o.jpg,1404,(15-20),f,0 1,0 0 0 1 0 0 0 0
9017386@N06,10770726424_3e8a5d9acb_o.jpg,218,(25-32),f,0 1,0 0 0 0 1 0 0 0
113528649@N08,11777688426_33ee411f98_o.jpg,335,(4-6),m,1 0,0 1 0 0 0 0 0 0
29671106@N00,9202506602_ebaf472908_o.jpg,193,(4-6),m,1 0,0 1 0 0 0 0 0 0
10113099@N03,12039041473_29c24c0ab3_o.jpg,450,(38-43),f,0 1,0 0 0 0 0 1 0 0
7890646@N03,12054683196_1a0498cc2d_o.jpg,1391,(0-2),m,1 0,1 0 0 0 0 0 0 0
30601258@N03,11096971505_c5b1600a81_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
11008464@N06,8734030854_156ddd1b9c_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
10611527@N03,8403974894_072288a6e8_o.jpg,872,(25-32),m,1 0,0 0 0 0 1 0 0 0
10792106@N03,11040472443_bba53d97ba_o.jpg,542,(48-53),m,1 0,0 0 0 0 0 0 1 0
8187011@N06,9230208257_20ea58d2b8_o.jpg,990,(48-53),f,0 1,0 0 0 0 0 0 1 0
114841417@N06,12101302335_c41907846c_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
20487016@N02,9945205555_0e798ff466_o.jpg,2133,(15-20),f,0 1,0 0 0 1 0 0 0 0
9017386@N06,10770826545_28eecb473f_o.jpg,211,(38-43),m,1 0,0 0 0 0 0 1 0 0
10113099@N03,12039815626_360977d9a3_o.jpg,448,(8-12),f,0 1,0 0 1 0 0 0 0 0
9017386@N06,10770741784_71f18c267e_o.jpg,207,(4-6),m,1 0,0 1 0 0 0 0 0 0
114978798@N03,12080544193_248f95883c_o.jpg,823,(25-32),f,0 1,0 0 0 0 1 0 0 0
62501130@N02,11305804333_95a0bb9131_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
62501130@N02,11309949515_963c8ebe6c_o.jpg,116,(60-100),m,1 0,0 0 0 0 0 0 0 1
8410632@N03,10458406866_192e1f126d_o.jpg,1785,(4-6),m,1 0,0 1 0 0 0 0 0 0
10008401@N05,10969814363_965b5f5313_o.jpg,2230,(48-53),m,1 0,0 0 0 0 0 0 1 0
50739822@N00,8257101128_0eaed12407_o.jpg,1366,(38-43),f,0 1,0 0 0 0 0 1 0 0
54263201@N07,11482716863_d5f66dbb8e_o.jpg,853,(60-100),f,0 1,0 0 0 0 0 0 0 1
114841417@N06,12060784656_aa4fc0a0b8_o.jpg,483,(4-6),f,0 1,0 1 0 0 0 0 0 0
28754132@N06,9372515191_c9c3d2a84f_o.jpg,610,(8-12),m,1 0,0 0 1 0 0 0 0 0
115126086@N07,12076038933_41b6488d85_o.jpg,1142,(48-53),f,0 1,0 0 0 0 0 0 1 0
50739822@N00,8306973923_8538c65d75_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
37303189@N08,8772426325_bea9b360de_o.jpg,88,(60-100),m,1 0,0 0 0 0 0 0 0 1
8410632@N03,10458453154_51c55d0319_o.jpg,1785,(4-6),m,1 0,0 1 0 0 0 0 0 0
10241064@N08,8314732987_5c4ab3618f_o.jpg,396,(38-43),m,1 0,0 0 0 0 0 1 0 0
10280355@N07,11367964265_92fb37816c_o.jpg,1869,(25-32),f,0 1,0 0 0 0 1 0 0 0
10280355@N07,11368118074_6f64b7dbd5_o.jpg,1843,(60-100),f,0 1,0 0 0 0 0 0 0 1
113528649@N08,11770178296_df3b3fdeeb_o.jpg,332,(38-43),f,0 1,0 0 0 0 0 1 0 0
7890646@N03,10697695325_b67376b37f_o.jpg,1389,(8-12),f,0 1,0 0 1 0 0 0 0 0
16166376@N00,8780047700_f95bb464a6_o.jpg,354,(25-32),m,1 0,0 0 0 0 1 0 0 0
115126086@N07,12076104273_829ecd56fb_o.jpg,1134,(60-100),m,1 0,0 0 0 0 0 0 0 1
28754132@N06,11612532323_aaa1f6daf1_o.jpg,611,(38-43),f,0 1,0 0 0 0 0 1 0 0
113603634@N04,11834008975_00f7b47dfb_o.jpg,1543,(25-32),m,1 0,0 0 0 0 1 0 0 0
10044155@N06,11331362774_740f99d50e_o.jpg,139,(38-43),m,1 0,0 0 0 0 0 1 0 0
113650443@N02,11809646046_fca04900af_o.jpg,1458,(60-100),f,0 1,0 0 0 0 0 0 0 1
30601258@N03,10453787764_745de5fce1_o.jpg,7,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,11624113193_e3508b5c13_o.jpg,5,(25-32),f,0 1,0 0 0 0 1 0 0 0
7890646@N03,10697741784_0cd67b3893_o.jpg,1395,(25-32),f,0 1,0 0 0 0 1 0 0 0
28754132@N06,9688152549_bc31816d68_o.jpg,608,(8-12),f,0 1,0 0 1 0 0 0 0 0
28754132@N06,11612415135_c6301a7e51_o.jpg,612,(38-43),m,1 0,0 0 0 0 0 1 0 0
115021413@N07,12058781014_a9aea1c5b9_o.jpg,955,(8-12),f,0 1,0 0 1 0 0 0 0 0
8034587@N06,11299593784_5400815720_o.jpg,703,(48-53),f,0 1,0 0 0 0 0 0 1 0
20254529@N04,9403265925_34ab0645fa_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
7890646@N03,10695439464_d0ac6b9483_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
20316685@N02,8155683413_8869df3352_o.jpg,2006,(4-6),f,0 1,0 1 0 0 0 0 0 0
29671106@N00,9121135504_88e31103d3_o.jpg,189,(38-43),f,0 1,0 0 0 0 0 1 0 0
8410632@N03,10614501456_93d3dbd0bd_o.jpg,1781,(8-12),m,1 0,0 0 1 0 0 0 0 0
86629393@N00,11697371414_e5fc6600ff_o.jpg,1797,(4-6),m,1 0,0 1 0 0 0 0 0 0
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1780,(8-12),m,1 0,0 0 1 0 0 0 0 0
9017386@N06,10770726424_3e8a5d9acb_o.jpg,216,(48-53),m,1 0,0 0 0 0 0 0 1 0
8034587@N06,11299537685_fb8b67eab6_o.jpg,699,(4-6),f,0 1,0 1 0 0 0 0 0 0
10069023@N00,11213092816_dcd2425331_o.jpg,1938,(60-100),m,1 0,0 0 0 0 0 0 0 1
86629393@N00,11696871874_85b91bc33d_o.jpg,1806,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,9988128584_470de84ba5_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
7648211@N03,10198796025_2f8a1484ba_o.jpg,459,(25-32),f,0 1,0 0 0 0 1 0 0 0
115126086@N07,12076127423_7c4ae196c5_o.jpg,1137,(60-100),f,0 1,0 0 0 0 0 0 0 1
37303189@N08,8863049438_bec978af41_o.jpg,84,(0-2),m,1 0,1 0 0 0 0 0 0 0
113846810@N03,11843450423_96b19b1ce8_o.jpg,1486,(38-43),f,0 1,0 0 0 0 0 1 0 0
16886060@N03,11378208476_d54bd59e56_o.jpg,1921,(25-32),m,1 0,0 0 0 0 1 0 0 0
48135726@N02,11124871524_44033cb054_o.jpg,2105,(25-32),m,1 0,0 0 0 0 1 0 0 0
44824649@N05,11836135313_d1a6fe8edc_o.jpg,1272,(15-20),f,0 1,0 0 0 1 0 0 0 0
20487016@N02,10749775465_81f28d84e6_o.jpg,2120,(38-43),m,1 0,0 0 0 0 0 1 0 0
10280355@N07,11367700233_dc19a1a9af_o.jpg,1846,(48-53),m,1 0,0 0 0 0 0 0 1 0
20254529@N04,9406002442_b6943f79dc_o.jpg,13,(25-32),f,0 1,0 0 0 0 1 0 0 0
7890646@N03,11079621785_69de0e23f6_o.jpg,1391,(0-2),m,1 0,1 0 0 0 0 0 0 0
62282816@N03,11768216225_22cca702ba_o.jpg,1474,(25-32),f,0 1,0 0 0 0 1 0 0 0
9017386@N06,11094526674_d9a4f09e3c_o.jpg,208,(0-2),f,0 1,1 0 0 0 0 0 0 0
115321157@N03,12110782764_d2a0140fa4_o.jpg,1747,(25-32),m,1 0,0 0 0 0 1 0 0 0
113804525@N05,11847168584_13430b91d2_o.jpg,327,(25-32),m,1 0,0 0 0 0 1 0 0 0
115321157@N03,12119613935_86e4f090ce_o.jpg,1764,(4-6),m,1 0,0 1 0 0 0 0 0 0
115021413@N07,12060710096_4c32fe2694_o.jpg,952,(8-12),f,0 1,0 0 1 0 0 0 0 0
28754132@N06,11612564653_72295e3e2e_o.jpg,611,(38-43),f,0 1,0 0 0 0 0 1 0 0
115021413@N07,12058675063_a8fbc41a4b_o.jpg,948,(8-12),f,0 1,0 0 1 0 0 0 0 0
9855553@N08,11655088886_b97accfff7_o.jpg,1570,(25-32),f,0 1,0 0 0 0 1 0 0 0
10354155@N05,11938342046_1df1117e6f_o.jpg,421,(38-43),m,1 0,0 0 0 0 0 1 0 0
30601258@N03,10998228263_6581ee96d2_o.jpg,5,(25-32),f,0 1,0 0 0 0 1 0 0 0
64504106@N06,11846291424_87c15afa49_o.jpg,911,(0-2),m,1 0,1 0 0 0 0 0 0 0
101295462@N02,9924652925_8cefab14d8_o.jpg,704,(25-32),m,1 0,0 0 0 0 1 0 0 0
50739822@N00,8559818617_1bef0b8b7a_o.jpg,1364,(8-12),m,1 0,0 0 1 0 0 0 0 0
7890646@N03,10195525333_d0c69fa699_o.jpg,1390,(8-12),m,1 0,0 0 1 0 0 0 0 0
11008464@N06,10479447695_9d660a250e_o.jpg,970,(0-2),f,0 1,1 0 0 0 0 0 0 0
113705978@N06,11837365295_10923f82d0_o.jpg,373,(25-32),f,0 1,0 0 0 0 1 0 0 0
63153065@N07,11233815374_2a1e251838_o.jpg,234,(60-100),m,1 0,0 0 0 0 0 0 0 1
64504106@N06,11840874474_0b5c9fe6cf_o.jpg,937,(25-32),f,0 1,0 0 0 0 1 0 0 0
7648211@N03,11561373293_d880e48730_o.jpg,458,(25-32),m,1 0,0 0 0 0 1 0 0 0
114841417@N06,12101025385_480c911638_o.jpg,486,(15-20),f,0 1,0 0 0 1 0 0 0 0
115021413@N07,12060079583_c071b0e852_o.jpg,948,(8-12),f,0 1,0 0 1 0 0 0 0 0
50739822@N00,8307003659_12785c1263_o.jpg,1366,(38-43),f,0 1,0 0 0 0 0 1 0 0
10543088@N02,10044848506_9daf4bb287_o.jpg,678,(48-53),m,1 0,0 0 0 0 0 0 1 0
7890646@N03,10695381945_8ffc25610f_o.jpg,1391,(0-2),m,1 0,1 0 0 0 0 0 0 0
10406201@N05,10268257873_a62ae6c3d7_o.jpg,273,(25-32),f,0 1,0 0 0 0 1 0 0 0
8007224@N07,11867481526_f2bca8f047_o.jpg,2114,(38-43),m,1 0,0 0 0 0 0 1 0 0
62501130@N02,11309949515_963c8ebe6c_o.jpg,117,(25-32),f,0 1,0 0 0 0 1 0 0 0
10406201@N05,9543071196_9eb6bca2f1_o.jpg,262,(38-43),f,0 1,0 0 0 0 0 1 0 0
60251856@N05,11916762286_8b22bfacda_o.jpg,1512,(25-32),m,1 0,0 0 0 0 1 0 0 0
113525713@N07,11784537386_3fccf3bcb7_o.jpg,1023,(15-20),f,0 1,0 0 0 1 0 0 0 0
113650443@N02,11809156093_2b4ba494f2_o.jpg,1441,(38-43),f,0 1,0 0 0 0 0 1 0 0
30601258@N03,11137785775_3225dd75a4_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
64504106@N06,11840412626_80abf47202_o.jpg,946,(25-32),f,0 1,0 0 0 0 1 0 0 0
7890646@N03,10195526453_6830cb0295_o.jpg,1388,(4-6),f,0 1,0 1 0 0 0 0 0 0
48647239@N03,11838108555_33a136992a_o.jpg,1518,(15-20),f,0 1,0 0 0 1 0 0 0 0
7890646@N03,11952332133_b42fddf60f_o.jpg,1406,(8-12),m,1 0,0 0 1 0 0 0 0 0
8007224@N07,11866931123_80a83993ec_o.jpg,2114,(38-43),m,1 0,0 0 0 0 0 1 0 0
7464014@N04,10092073184_27b66d06f6_o.jpg,961,(25-32),f,0 1,0 0 0 0 1 0 0 0
114841417@N06,12085836345_1982ca819c_o.jpg,497,(60-100),m,1 0,0 0 0 0 0 0 0 1
64504106@N06,11840438475_2c258369e0_o.jpg,914,(60-100),f,0 1,0 0 0 0 0 0 0 1
10044155@N06,11345830753_1574997964_o.jpg,153,(48-53),m,1 0,0 0 0 0 0 0 1 0
20254529@N04,9403265925_34ab0645fa_o.jpg,55,(15-20),f,0 1,0 0 0 1 0 0 0 0
62501130@N02,11399323725_69ebef29b7_o.jpg,100,(25-32),f,0 1,0 0 0 0 1 0 0 0
113445054@N07,11764020373_f29ce4eeaa_o.jpg,1327,(25-32),f,0 1,0 0 0 0 1 0 0 0
10044155@N06,11345769543_aa0aa99e87_o.jpg,140,(38-43),m,1 0,0 0 0 0 0 1 0 0
16166376@N00,8780050942_345840a2ba_o.jpg,354,(25-32),m,1 0,0 0 0 0 1 0 0 0
86629393@N00,11696404534_ffaa1a6131_o.jpg,1796,(38-43),m,1 0,0 0 0 0 0 1 0 0
113525713@N07,11784186214_302b15f036_o.jpg,1041,(15-20),f,0 1,0 0 0 1 0 0 0 0
10280355@N07,9493961869_63904609ae_o.jpg,1857,(25-32),m,1 0,0 0 0 0 1 0 0 0
30601258@N03,10998012786_6b37e24eb2_o.jpg,5,(25-32),f,0 1,0 0 0 0 1 0 0 0
8072696@N04,11075426795_01fcef4ef4_o.jpg,839,(4-6),f,0 1,0 1 0 0 0 0 0 0
114841417@N06,12059583524_606ca96139_o.jpg,502,(15-20),m,1 0,0 0 0 1 0 0 0 0
30872264@N00,11855378155_355a99b28f_o.jpg,598,(4-6),m,1 0,0 1 0 0 0 0 0 0
7464014@N04,10210566006_bc18dcd98d_o.jpg,962,(25-32),m,1 0,0 0 0 0 1 0 0 0
8410632@N03,10458708263_d954b24be5_o.jpg,1782,(25-32),m,1 0,0 0 0 0 1 0 0 0
30872264@N00,11408513565_c5415d9fa5_o.jpg,599,(38-43),f,0 1,0 0 0 0 0 1 0 0
114841417@N06,12085238366_58ba30f728_o.jpg,497,(60-100),m,1 0,0 0 0 0 0 0 0 1
10171175@N06,11741745995_0c3b564c3b_o.jpg,1193,(38-43),m,1 0,0 0 0 0 0 1 0 0
30601258@N03,10823032145_444fdf6b30_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
113417044@N07,11840513666_b23f01d68c_o.jpg,1249,(25-32),f,0 1,0 0 0 0 1 0 0 0
7464014@N04,10299058195_eb7b9f5dbf_o.jpg,962,(25-32),m,1 0,0 0 0 0 1 0 0 0
50739822@N00,8299879471_4d4c2c05c5_o.jpg,1374,(4-6),f,0 1,0 1 0 0 0 0 0 0
50739822@N00,9887168854_abac9ee5c0_o.jpg,1366,(38-43),f,0 1,0 0 0 0 0 1 0 0
8147776@N04,9237724854_a38271b17f_o.jpg,2266,(25-32),m,1 0,0 0 0 0 1 0 0 0
29671106@N00,8137378967_36a593d7b3_o.jpg,199,(38-43),f,0 1,0 0 0 0 0 1 0 0
62501130@N02,11399430206_60a09846b9_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
113445054@N07,11763952565_eba65f50c6_o.jpg,1342,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,10852267285_6a8bf80e7a_o.jpg,3,(25-32),m,1 0,0 0 0 0 1 0 0 0
113846810@N03,11847262213_2b0d8218da_o.jpg,1490,(38-43),m,1 0,0 0 0 0 0 1 0 0
10743505@N04,10933724265_9573f41af1_o.jpg,1554,(25-32),m,1 0,0 0 0 0 1 0 0 0
113525713@N07,11784114534_93c35ded7c_o.jpg,1012,(15-20),f,0 1,0 0 0 1 0 0 0 0
113528649@N08,11764848356_8a998605aa_o.jpg,332,(38-43),f,0 1,0 0 0 0 0 1 0 0
20254529@N04,9405888026_94de4eb5f3_o.jpg,14,(4-6),f,0 1,0 1 0 0 0 0 0 0
114776843@N02,12012749966_efc1334ab7_o.jpg,1601,(38-43),f,0 1,0 0 0 0 0 1 0 0
7464014@N04,10142289856_26d86c117c_o.jpg,962,(25-32),m,1 0,0 0 0 0 1 0 0 0
30872264@N00,11855278215_11228c7b3d_o.jpg,603,(38-43),m,1 0,0 0 0 0 0 1 0 0
9965452@N08,9712134017_b41a235956_o.jpg,986,(25-32),f,0 1,0 0 0 0 1 0 0 0
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1792,(25-32),m,1 0,0 0 0 0 1 0 0 0
82152000@N00,11896183914_f9125d2f1f_o.jpg,728,(8-12),f,0 1,0 0 1 0 0 0 0 0
9965452@N08,9259186054_f8126bf425_o.jpg,980,(4-6),m,1 0,0 1 0 0 0 0 0 0
9017386@N06,9943830173_9278161b08_o.jpg,205,(4-6),m,1 0,0 1 0 0 0 0 0 0
